"employee_id","is_promoted"
40997,0
41014,1
41024,0
41028,0
41029,0
41030,1
41032,1
41034,0
41040,1
41043,1
41044,1
41046,0
41049,0
41052,0
41060,0
41062,0
41066,1
41067,1
41069,0
41070,1
41071,0
41072,1
41074,0
41075,0
41078,0
41081,0
41087,0
41089,0
41098,1
41100,0
41101,0
41102,1
41103,1
41110,1
41120,0
41121,0
41126,0
41127,0
41131,1
41133,0
41134,0
41135,0
41136,0
41137,0
41138,0
41139,1
41142,0
41146,1
41148,0
41151,0
41154,0
41155,0
41156,0
41158,0
41160,0
41162,0
41163,0
41167,0
41169,1
41170,1
41178,0
41183,1
41184,1
41186,0
41189,0
41191,1
41193,0
41195,0
41198,1
41201,1
41203,0
41204,1
41205,0
41207,0
41210,1
41215,0
41216,0
41219,0
41220,1
41221,1
41222,0
41236,0
41249,0
41253,1
41254,0
41258,0
41265,1
41266,0
41270,1
41273,1
41282,0
41287,0
41290,1
41299,0
41300,0
41302,0
41315,0
41316,0
41320,0
41323,0
41324,1
41326,1
41329,1
41333,1
41335,1
41336,0
41338,0
41340,1
41341,0
41345,0
41347,1
41350,0
41351,1
41357,1
41358,0
41359,0
41363,0
41365,1
41367,0
41368,0
41370,0
41372,1
41374,0
41377,0
41378,0
41380,1
41386,0
41387,0
41392,0
41393,0
41395,1
41396,0
41399,1
41407,0
41409,0
41411,0
41413,0
41416,0
41417,1
41422,0
41427,0
41428,0
41432,1
41437,1
41442,0
41446,0
41449,1
41451,0
41452,1
41455,1
41456,0
41464,1
41469,0
41472,1
41481,1
41485,1
41487,0
41498,0
41503,0
41511,1
41513,0
41523,0
41528,0
41529,1
41532,1
41534,0
41535,0
41538,0
41540,1
41543,0
41548,0
41549,0
41550,0
41551,1
41554,1
41558,0
41560,0
41564,1
41566,0
41567,0
41568,0
41569,0
41574,0
41576,0
41577,0
41579,0
41580,0
41582,0
41585,0
41587,0
41591,0
41593,0
41595,0
41600,0
41603,0
41604,0
41605,1
41608,1
41610,0
41615,0
41616,0
41619,1
41624,0
41628,0
41629,0
41631,0
41632,0
41638,0
41639,1
41643,0
41645,0
41647,0
41649,0
41651,0
41662,0
41671,0
41675,0
41676,0
41678,0
41679,0
41681,0
41683,1
41699,0
41700,0
41707,0
41708,0
41712,0
41713,1
41717,1
41719,1
41723,0
41724,0
41727,0
41729,0
41731,0
41735,0
41736,1
41740,1
41741,0
41742,0
41751,0
41754,1
41755,0
41758,0
41759,0
41764,0
41767,1
41770,0
41777,0
41779,0
41782,1
41783,0
41784,0
41786,0
41790,0
41795,0
41797,0
41798,0
41801,1
41802,1
41804,0
41809,1
41812,0
41813,0
41817,0
41826,1
41834,0
41835,1
41843,0
41844,0
41847,0
41848,0
41851,0
41853,0
41855,1
41859,0
41864,0
41865,0
41869,0
41871,0
41874,1
41887,0
41888,0
41890,0
41894,0
41903,0
41908,0
41909,1
41910,0
41913,0
41925,1
41927,0
41931,1
41933,1
41939,0
41940,0
41942,1
41945,0
41947,0
41949,0
41951,0
41960,0
41962,0
41965,0
41966,0
41968,0
41970,0
41971,1
41974,0
41978,0
41979,0
41980,0
41981,1
41982,0
41986,0
41987,0
41988,0
41998,0
42007,0
42011,1
42016,0
42024,0
42025,1
42032,0
42033,0
42035,0
42042,0
42044,0
42053,1
42062,0
42069,0
42071,0
42072,0
42076,0
42079,0
42080,0
42083,1
42086,1
42087,1
42093,0
42095,0
42096,0
42098,0
42103,1
42104,0
42106,1
42107,1
42115,0
42128,0
42129,0
42131,1
42133,0
42135,0
42142,0
42143,0
42145,0
42146,0
42148,1
42158,0
42161,0
42168,0
42174,0
42180,1
42182,0
42191,0
42198,1
42200,0
42204,0
42207,0
42208,0
42211,0
42214,0
42222,1
42224,0
42226,0
42227,1
42229,0
42230,0
42233,0
42241,1
42244,0
42249,0
42251,0
42255,0
42256,0
42260,0
42263,0
42264,1
42265,0
42268,0
42271,0
42277,0
42279,0
42290,0
42291,0
42292,0
42295,0
42301,0
42305,1
42308,0
42310,1
42320,0
42321,0
42323,1
42325,0
42328,0
42329,0
42330,0
42331,0
42332,1
42333,0
42334,0
42341,1
42342,0
42346,0
42348,1
42353,0
42355,0
42356,0
42357,0
42359,0
42360,0
42363,0
42366,0
42368,0
42372,1
42373,0
42385,0
42387,0
42397,0
42399,0
42401,1
42407,0
42429,0
42430,0
42443,0
42451,0
42452,1
42465,0
42467,1
42474,0
42475,0
42477,0
42485,1
42488,0
42492,1
42493,0
42494,0
42497,0
42498,0
42501,0
42502,0
42507,0
42521,0
42522,0
42523,0
42524,0
42527,0
42533,1
42534,1
42535,0
42543,0
42544,0
42548,0
42549,0
42550,1
42552,0
42559,0
42568,0
42569,0
42573,0
42575,0
42579,1
42583,0
42586,0
42587,0
42588,0
42593,1
42595,1
42596,0
42597,1
42605,0
42610,0
42615,1
42617,0
42628,0
42635,1
42637,0
42639,0
42644,0
42650,0
42652,0
42653,0
42655,0
42657,0
42664,1
42665,0
42667,1
42668,0
42670,0
42675,0
42676,1
42687,0
42688,1
42695,0
42697,0
42706,0
42707,1
42708,1
42718,1
42719,0
42723,0
42725,1
42726,0
42727,0
42731,0
42732,0
42735,0
42738,0
42739,1
42741,0
42743,0
42744,0
42749,0
42755,0
42757,0
42759,1
42760,0
42761,1
42766,0
42767,0
42769,0
42772,0
42773,0
42780,0
42787,0
42791,1
42795,1
42804,0
42805,0
42810,1
42813,1
42814,1
42816,1
42817,0
42827,1
42830,0
42833,0
42835,1
42841,0
42850,0
42855,1
42856,0
42857,0
42859,0
42861,0
42864,1
42866,1
42872,1
42873,0
42875,0
42876,0
42878,1
42879,0
42880,0
42881,1
42882,0
42893,0
42901,1
42903,0
42905,0
42917,0
42918,1
42920,0
42921,0
42924,0
42927,0
42931,0
42933,1
42937,1
42939,0
42941,0
42946,0
42947,0
42952,0
42953,0
42954,0
42960,0
42965,0
42966,0
42971,0
42972,1
42974,0
42978,0
42985,0
42987,1
42992,0
42995,0
42996,0
42997,1
42999,0
43011,0
43015,0
43019,0
43020,0
43023,0
43029,0
43030,0
43031,0
43032,1
43036,1
43043,0
43051,0
43056,1
43058,0
43061,1
43065,1
43067,0
43068,0
43069,0
43070,1
43071,0
43074,0
43075,0
43081,1
43083,0
43092,1
43100,1
43102,0
43103,1
43105,1
43112,0
43113,1
43115,0
43116,0
43117,1
43122,0
43129,1
43140,1
43143,1
43146,1
43147,0
43151,0
43154,0
43155,1
43156,0
43159,0
43170,1
43172,1
43173,1
43177,0
43178,0
43189,0
43190,1
43192,1
43194,0
43199,0
43210,1
43212,1
43219,0
43223,0
43224,1
43228,0
43237,1
43249,1
43257,1
43263,0
43264,1
43267,0
43271,0
43278,0
43279,1
43280,0
43285,0
43286,0
43287,0
43288,0
43293,0
43302,0
43315,0
43324,0
43330,0
43334,0
43335,1
43341,1
43348,0
43365,1
43373,0
43375,1
43376,1
43387,0
43388,0
43389,1
43391,1
43401,0
43404,0
43405,0
43407,0
43409,0
43414,0
43422,1
43424,0
43425,1
43430,0
43435,1
43437,0
43438,0
43443,0
43444,0
43445,1
43448,0
43450,1
43451,0
43452,0
43454,0
43457,0
43465,1
43468,0
43481,0
43482,1
43485,0
43486,0
43494,0
43499,1
43501,0
43503,1
43518,0
43520,0
43523,0
43525,0
43527,0
43531,0
43537,0
43541,0
43545,0
43546,0
43552,0
43556,0
43561,0
43563,0
43569,1
43572,0
43574,0
43575,0
43578,1
43580,0
43582,0
43587,0
43590,0
43591,0
43592,0
43593,0
43597,0
43605,0
43607,0
43609,0
43611,0
43612,0
43614,0
43620,0
43623,0
43636,0
43637,0
43639,0
43643,1
43649,0
43651,1
43653,0
43657,0
43661,0
43663,0
43668,0
43672,0
43674,0
43675,0
43679,0
43680,0
43684,1
43688,0
43695,0
43696,0
43704,0
43706,0
43708,1
43727,0
43733,1
43734,1
43742,1
43743,1
43745,0
43750,0
43751,0
43753,1
43759,0
43762,1
43764,1
43779,0
43780,0
43781,0
43782,0
43785,0
43789,0
43792,1
43793,0
43795,0
43803,0
43804,0
43807,0
43815,0
43817,1
43819,0
43820,0
43822,1
43824,0
43825,0
43829,0
43830,0
43838,1
43839,0
43840,0
43843,1
43844,0
43846,0
43848,0
43853,0
43855,0
43857,1
43859,0
43860,0
43861,0
43863,1
43865,0
43866,0
43870,0
43871,0
43872,1
43876,0
43879,1
43880,0
43884,0
43887,0
43891,0
43893,0
43899,0
43913,0
43916,0
43917,0
43920,1
43921,0
43925,1
43935,1
43939,0
43942,0
43945,1
43949,0
43957,0
43963,0
43965,1
43967,0
43974,0
43981,0
43983,1
43985,0
43996,1
43999,0
44001,0
44002,0
44007,0
44010,0
44020,0
44024,0
44031,1
44033,0
44035,1
44044,0
44045,0
44046,0
44047,0
44054,0
44055,0
44056,1
44075,1
44084,0
44085,0
44091,0
44096,0
44097,1
44099,0
44107,0
44108,0
44110,1
44111,0
44114,0
44117,0
44120,0
44121,0
44122,0
44125,1
44126,1
44127,1
44128,0
44133,0
44134,1
44136,0
44140,0
44141,1
44146,0
44149,1
44153,0
44159,1
44160,1
44163,0
44165,0
44166,0
44167,0
44175,0
44178,0
44180,0
44186,1
44193,0
44199,0
44200,1
44207,0
44211,0
44213,0
44215,0
44216,0
44222,1
44223,1
44230,0
44237,0
44241,0
44242,0
44243,1
44250,0
44252,0
44255,1
44264,0
44266,0
44274,1
44275,1
44278,0
44282,0
44286,0
44288,0
44289,1
44291,0
44292,0
44299,0
44300,0
44306,0
44308,1
44314,0
44318,0
44326,0
44335,1
44337,0
44340,1
44348,1
44349,0
44354,0
44355,0
44357,1
44360,1
44362,0
44368,0
44369,0
44374,0
44379,0
44389,0
44391,1
44392,0
44398,0
44400,0
44401,1
44403,0
44404,0
44405,0
44407,0
44416,1
44419,0
44424,1
44428,0
44431,0
44438,0
44456,0
44459,0
44460,0
44463,0
44465,1
44470,0
44475,0
44482,0
44483,0
44485,0
44488,1
44489,0
44490,0
44491,0
44492,0
44496,1
44498,0
44500,0
44503,0
44505,0
44509,1
44513,0
44515,0
44519,0
44520,1
44525,0
44526,0
44527,0
44530,1
44531,0
44533,1
44535,0
44539,0
44540,1
44545,0
44546,1
44558,0
44567,0
44568,0
44573,0
44574,0
44579,0
44582,0
44586,0
44595,1
44598,0
44600,0
44605,0
44608,0
44609,0
44613,0
44621,0
44625,0
44627,0
44633,1
44635,0
44636,0
44639,0
44640,1
44643,1
44648,0
44650,0
44654,0
44655,0
44658,1
44660,0
44661,0
44664,1
44666,1
44670,0
44673,0
44681,1
44692,1
44696,0
44706,0
44708,0
44713,0
44715,1
44716,0
44719,0
44722,0
44723,0
44732,1
44734,1
44740,0
44744,0
44745,0
44746,0
44749,0
44763,0
44777,0
44778,0
44779,0
44787,0
44793,0
44795,0
44797,0
44798,1
44805,1
44807,1
44810,1
44815,0
44816,1
44823,1
44826,0
44827,0
44829,1
44834,0
44837,1
44838,0
44839,1
44843,1
44845,0
44850,0
44860,0
44865,0
44868,0
44872,1
44885,1
44894,0
44895,0
44896,1
44898,1
44899,0
44900,1
44903,1
44909,1
44914,0
44919,0
44923,0
44929,0
44936,0
44937,0
44938,0
44945,0
44948,0
44956,0
44957,1
44960,0
44962,0
44963,1
44967,0
44970,1
44974,0
44975,0
44978,0
44979,1
44980,0
44981,0
44987,0
44993,1
44996,0
44998,0
45001,0
45002,0
45007,0
45009,0
45012,1
45014,0
45016,0
45018,0
45022,0
45025,0
45037,0
45044,0
45046,0
45047,0
45049,0
45054,0
45055,1
45057,1
45058,1
45063,0
45065,0
45068,0
45072,0
45074,0
45085,0
45087,0
45093,0
45097,0
45108,0
45109,0
45112,0
45113,0
45116,0
45117,0
45119,0
45121,0
45122,0
45127,0
45131,0
45139,0
45144,1
45146,0
45150,0
45152,0
45160,0
45162,1
45165,0
45172,1
45174,0
45177,0
45178,0
45179,0
45180,1
45182,0
45189,0
45194,0
45196,0
45199,0
45212,0
45213,1
45219,1
45225,0
45231,0
45232,0
45236,0
45237,0
45240,1
45241,0
45243,0
45251,0
45254,0
45257,0
45259,1
45262,1
45263,0
45265,0
45266,0
45268,1
45272,0
45280,0
45282,1
45283,0
45289,0
45294,1
45295,1
45299,1
45302,1
45307,0
45308,0
45310,0
45314,1
45315,0
45324,0
45328,1
45334,0
45339,1
45343,0
45344,0
45345,1
45347,0
45348,0
45355,0
45360,0
45361,0
45375,0
45376,0
45378,0
45381,0
45384,0
45386,0
45387,0
45392,0
45396,0
45397,0
45399,1
45400,0
45401,0
45405,0
45409,0
45414,0
45415,1
45417,0
45421,0
45424,0
45425,1
45428,0
45429,1
45438,0
45446,1
45447,0
45453,0
45454,0
45455,0
45458,0
45466,0
45467,0
45470,1
45471,0
45474,0
45476,0
45481,0
45482,0
45486,0
45499,0
45501,0
45502,0
45508,0
45519,1
45520,0
45534,0
45538,0
45543,0
45547,0
45551,1
45569,1
45577,0
45581,0
45583,0
45584,1
45585,0
45593,1
45595,0
45598,1
45605,1
45606,0
45608,0
45614,1
45615,1
45616,0
45618,0
45619,0
45620,0
45621,1
45630,1
45635,0
45638,0
45642,0
45644,0
45648,0
45650,1
45652,0
45654,0
45655,1
45659,0
45660,1
45665,1
45666,1
45668,0
45671,0
45672,1
45678,0
45680,1
45684,0
45685,0
45700,0
45701,1
45702,0
45703,0
45707,1
45716,1
45718,1
45720,0
45722,0
45727,0
45735,0
45742,0
45745,1
45746,0
45747,0
45749,0
45754,0
45755,1
45759,0
45760,0
45763,1
45768,0
45775,0
45780,1
45782,1
45783,0
45785,0
45786,0
45789,1
45792,0
45800,1
45801,0
45808,1
45813,0
45815,1
45819,0
45823,0
45827,1
45828,0
45832,0
45839,0
45842,0
45843,0
45846,0
45849,0
45852,0
45853,0
45856,1
45860,0
45865,0
45868,1
45870,1
45876,0
45877,0
45882,1
45883,1
45885,0
45886,0
45888,0
45899,1
45905,1
45913,0
45915,0
45919,0
45922,0
45926,0
45929,0
45932,0
45933,0
45939,0
45940,0
45943,0
45949,1
45954,0
45956,0
45959,0
45964,0
45966,0
45968,1
45973,0
45975,0
45977,0
45979,0
45983,1
45985,0
45989,0
45991,0
45992,0
45995,1
45996,1
46000,0
46002,1
46006,1
46010,1
46013,0
46017,1
46021,0
46023,0
46025,0
46033,0
46036,1
46038,0
46040,0
46045,0
46046,1
46048,0
46057,0
46064,0
46080,1
46081,0
46084,0
46085,1
46090,0
46092,1
46094,0
46099,0
46103,0
46104,0
46112,0
46114,0
46120,0
46122,1
46123,1
46124,1
46126,0
46128,0
46130,0
46132,1
46135,0
46140,0
46141,0
46145,1
46147,0
46148,0
46150,0
46151,1
46154,0
46157,0
46158,0
46163,0
46169,0
46175,0
46178,1
46184,0
46189,1
46191,1
46193,0
46196,0
46202,1
46205,0
46206,0
46207,1
46211,0
46214,0
46220,1
46226,0
46229,0
46231,0
46232,0
46233,0
46234,0
46235,0
46236,0
46237,0
46240,1
46255,0
46261,0
46263,0
46266,0
46270,0
46273,0
46278,0
46281,0
46283,0
46286,0
46288,1
46291,0
46297,0
46300,1
46315,0
46319,1
46322,1
46326,0
46328,0
46339,0
46340,0
46341,0
46344,1
46348,0
46351,1
46352,1
46353,1
46356,1
46358,0
46359,0
46360,1
46361,1
46367,1
46372,0
46376,0
46377,0
46379,1
46384,0
46389,0
46390,0
46391,1
46393,0
46395,1
46396,0
46399,0
46401,0
46402,1
46408,0
46416,0
46419,0
46420,1
46425,1
46427,0
46430,0
46432,1
46435,0
46443,0
46446,0
46450,0
46455,1
46465,0
46466,0
46469,0
46470,0
46473,1
46474,0
46480,0
46486,0
46487,0
46490,1
46492,0
46496,0
46517,1
46519,0
46524,0
46525,0
46528,0
46537,0
46538,0
46539,0
46540,1
46542,0
46544,0
46546,1
46547,1
46548,0
46551,0
46552,0
46558,0
46561,0
46563,0
46568,0
46569,0
46570,0
46572,1
46574,0
46584,1
46588,0
46589,0
46592,0
46599,0
46600,1
46601,0
46609,1
46610,0
46611,1
46616,0
46622,0
46624,0
46625,0
46626,0
46627,0
46628,0
46633,0
46634,1
46636,0
46640,0
46641,0
46643,1
46652,1
46654,0
46656,0
46660,1
46664,0
46670,0
46671,0
46673,0
46674,1
46675,0
46677,1
46679,0
46682,0
46684,0
46687,0
46688,1
46689,0
46692,0
46695,1
46699,0
46700,1
46701,0
46702,1
46703,0
46704,0
46705,0
46706,1
46711,0
46723,1
46725,1
46726,1
46728,1
46737,0
46738,1
46741,1
46745,0
46755,0
46758,0
46760,0
46764,0
46769,1
46770,0
46772,0
46775,0
46776,0
46777,1
46778,1
46779,0
46780,0
46783,0
46786,0
46790,0
46792,1
46794,1
46797,0
46803,0
46804,0
46808,0
46810,0
46812,0
46813,0
46818,0
46822,0
46825,1
46831,0
46833,0
46834,1
46835,1
46841,0
46843,0
46844,0
46845,0
46846,1
46851,0
46852,0
46853,0
46858,0
46859,0
46863,1
46864,0
46866,0
46873,1
46878,0
46882,1
46883,0
46887,0
46892,0
46893,0
46895,0
46896,1
46898,0
46899,0
46903,0
46906,0
46909,0
46912,0
46913,1
46920,1
46921,0
46922,0
46924,0
46926,0
46929,1
46931,0
46942,1
46945,1
46946,0
46947,0
46949,1
46950,0
46964,1
46968,0
46969,0
46980,0
46983,1
46987,0
46989,1
46994,0
46997,0
47000,0
47003,0
47004,1
47005,0
47006,0
47007,0
47009,0
47011,0
47014,0
47016,0
47018,0
47019,1
47021,0
47024,0
47031,0
47032,0
47035,1
47037,0
47040,1
47042,0
47044,0
47047,1
47049,0
47051,0
47056,1
47058,1
47059,1
47062,1
47070,0
47071,1
47072,0
47077,0
47079,0
47081,0
47084,0
47090,0
47091,0
47094,0
47100,1
47104,0
47106,0
47112,0
47115,0
47117,1
47125,1
47129,1
47130,0
47133,0
47141,0
47149,0
47150,1
47153,0
47154,0
47156,0
47161,0
47165,0
47171,0
47172,1
47173,0
47179,0
47187,0
47188,0
47191,0
47192,1
47194,0
47200,0
47205,1
47206,1
47207,0
47208,0
47209,0
47211,0
47215,1
47220,0
47225,1
47228,0
47229,1
47233,1
47234,0
47247,0
47248,1
47250,0
47251,1
47252,0
47255,0
47257,1
47260,0
47269,0
47272,0
47274,0
47278,0
47286,0
47287,0
47302,0
47305,0
47309,0
47312,1
47317,1
47319,0
47324,1
47327,0
47328,0
47329,0
47330,1
47331,0
47334,0
47336,0
47337,0
47341,0
47348,1
47356,1
47359,1
47363,0
47368,1
47377,1
47379,0
47380,1
47381,1
47384,0
47385,0
47388,1
47390,1
47399,0
47400,0
47401,0
47410,1
47417,0
47419,0
47420,0
47425,0
47427,1
47428,0
47432,0
47437,0
47438,0
47439,1
47448,0
47452,1
47453,0
47459,0
47461,0
47469,1
47475,1
47480,1
47488,1
47493,0
47495,0
47497,0
47504,1
47505,0
47508,1
47509,0
47517,0
47520,1
47527,1
47534,0
47537,0
47552,0
47554,0
47556,1
47562,0
47563,1
47564,0
47565,1
47570,0
47573,0
47577,1
47579,0
47588,0
47594,1
47597,0
47599,0
47603,0
47604,1
47606,0
47609,0
47622,0
47629,1
47630,1
47638,0
47642,0
47647,0
47648,0
47657,0
47661,0
47664,0
47666,1
47667,0
47672,0
47673,0
47674,0
47680,1
47682,0
47690,0
47694,0
47696,1
47713,1
47716,0
47717,0
47719,0
47727,0
47729,0
47731,0
47732,0
47742,1
47757,1
47768,0
47769,0
47770,0
47777,0
47778,1
47779,0
47783,0
47785,1
47786,0
47788,0
47797,0
47798,0
47804,0
47807,0
47811,0
47813,0
47815,0
47824,1
47829,0
47833,0
47834,0
47847,1
47848,0
47851,0
47852,1
47855,1
47856,0
47859,0
47864,0
47866,0
47870,1
47871,0
47875,0
47877,0
47884,1
47886,0
47890,1
47891,0
47893,0
47894,0
47895,1
47896,0
47897,1
47904,0
47912,0
47913,0
47914,1
47915,0
47919,1
47923,0
47925,0
47927,0
47929,0
47937,1
47938,0
47939,0
47940,1
47942,0
47944,1
47945,0
47946,0
47948,0
47949,1
47951,0
47952,0
47956,0
47958,0
47962,0
47969,0
47976,0
47977,0
47978,0
47979,0
47989,1
47990,1
47991,1
47992,1
47996,0
47998,0
48002,1
48003,1
48010,0
48013,0
48015,1
48027,0
48028,0
48030,0
48032,0
48044,0
48046,0
48056,0
48057,0
48061,0
48065,0
48066,1
48068,0
48069,0
48079,0
48088,0
48089,0
48092,1
48096,0
48097,0
48103,0
48109,1
48114,0
48120,1
48121,1
48122,0
48127,0
48128,0
48129,0
48132,0
48136,0
48139,0
48142,1
48143,0
48145,0
48151,0
48152,0
48155,0
48156,1
48157,0
48160,0
48161,0
48170,0
48176,0
48189,0
48190,0
48196,1
48197,0
48201,0
48203,0
48204,1
48205,0
48207,0
48208,0
48210,0
48215,1
48217,1
48224,0
48225,1
48226,0
48228,1
48229,0
48230,0
48233,0
48234,0
48235,0
48238,0
48241,0
48244,0
48245,0
48247,0
48248,1
48249,0
48254,0
48255,0
48259,0
48276,0
48283,0
48285,1
48286,1
48294,0
48297,0
48300,0
48301,0
48304,1
48309,0
48316,1
48322,0
48325,1
48326,1
48328,1
48329,0
48330,0
48334,0
48340,1
48341,0
48342,0
48351,1
48356,1
48358,0
48363,0
48366,0
48367,0
48368,1
48370,0
48373,0
48379,0
48385,0
48397,1
48398,0
48400,1
48402,0
48405,0
48406,0
48413,0
48417,0
48419,0
48434,0
48437,0
48440,0
48441,1
48444,0
48447,0
48453,0
48458,1
48460,0
48463,1
48464,0
48465,0
48466,0
48470,1
48474,0
48477,1
48480,0
48486,0
48487,1
48491,1
48492,0
48495,1
48498,0
48502,0
48504,1
48505,0
48516,0
48517,0
48518,0
48519,0
48521,1
48525,1
48529,0
48531,0
48533,0
48534,0
48535,1
48536,0
48540,1
48541,0
48543,1
48548,0
48550,0
48557,0
48558,1
48561,0
48562,0
48565,0
48566,0
48569,0
48577,0
48584,0
48585,1
48587,0
48590,1
48592,0
48594,0
48600,0
48601,0
48605,1
48606,0
48611,1
48613,0
48615,1
48617,0
48618,1
48621,0
48624,0
48625,1
48627,0
48628,0
48629,0
48635,0
48643,0
48644,0
48647,0
48649,0
48654,0
48659,1
48660,0
48661,1
48668,1
48672,1
48673,0
48675,0
48677,0
48680,1
48685,0
48686,0
48687,1
48688,1
48690,0
48698,0
48699,0
48700,0
48703,0
48704,0
48721,0
48724,0
48725,0
48726,0
48729,0
48736,0
48740,0
48743,1
48746,0
48748,1
48759,0
48761,0
48762,1
48765,0
48767,0
48776,0
48782,0
48783,0
48784,0
48786,0
48788,1
48789,1
48790,0
48791,0
48792,0
48793,0
48800,1
48808,0
48812,1
48813,0
48816,0
48818,0
48822,1
48823,1
48833,1
48834,1
48837,0
48840,0
48844,0
48846,0
48848,0
48855,0
48858,1
48863,1
48864,0
48866,0
48867,1
48874,0
48877,0
48880,0
48881,0
48882,0
48888,0
48890,0
48891,0
48896,0
48897,0
48900,1
48902,0
48903,1
48907,0
48910,0
48913,1
48916,0
48917,0
48919,0
48921,0
48923,0
48924,0
48925,0
48932,1
48934,0
48937,0
48938,0
48939,0
48940,0
48944,0
48964,0
48966,1
48967,0
48968,1
48970,0
48971,1
48979,1
48981,0
48983,0
48992,0
48994,0
48995,1
48996,0
48997,0
49000,0
49001,1
49002,0
49003,1
49004,0
49010,1
49015,0
49016,1
49018,0
49022,1
49023,1
49024,0
49025,0
49029,0
49031,1
49034,1
49036,0
49046,0
49049,1
49052,0
49056,1
49058,0
49060,1
49062,0
49067,1
49072,0
49074,1
49075,1
49079,0
49080,0
49083,1
49089,1
49094,0
49098,0
49100,1
49104,0
49106,0
49112,0
49114,0
49120,1
49123,0
49130,0
49131,1
49132,1
49138,0
49143,0
49147,0
49150,0
49153,1
49157,0
49158,0
49163,0
49165,0
49167,0
49168,1
49170,0
49172,0
49177,1
49181,0
49183,0
49185,0
49189,0
49192,0
49196,0
49198,0
49203,1
49204,0
49207,0
49208,1
49209,1
49210,0
49217,1
49220,0
49229,0
49238,0
49241,0
49249,0
49252,1
49260,0
49263,0
49272,0
49273,0
49274,1
49279,0
49282,0
49285,0
49289,0
49291,0
49293,1
49294,1
49298,0
49305,0
49314,1
49316,0
49321,0
49337,0
49340,0
49351,1
49352,0
49353,0
49357,1
49362,0
49363,0
49365,1
49372,0
49374,0
49379,0
49384,0
49388,1
49390,0
49391,0
49393,0
49397,0
49398,0
49399,0
49400,0
49402,0
49404,0
49409,0
49412,1
49414,0
49415,0
49416,0
49420,0
49423,1
49424,1
49425,0
49432,0
49433,0
49434,0
49435,1
49437,0
49444,0
49445,0
49447,0
49454,0
49455,0
49457,1
49458,0
49460,0
49461,1
49462,0
49464,1
49468,0
49470,0
49477,0
49485,0
49494,0
49496,0
49497,0
49505,0
49506,0
49509,1
49510,1
49515,0
49518,0
49523,0
49528,0
49529,0
49532,0
49533,0
49536,0
49542,0
49543,1
49550,0
49551,0
49552,1
49559,0
49568,1
49575,1
49583,0
49584,0
49585,0
49587,0
49590,0
49596,1
49604,1
49610,0
49612,1
49615,0
49618,0
49622,0
49623,0
49624,0
49625,0
49629,0
49633,1
49643,1
49645,0
49647,0
49649,0
49650,1
49653,1
49656,0
49663,1
49665,0
49666,1
49668,0
49675,1
49676,0
49679,0
49684,1
49688,0
49692,0
49693,0
49698,0
49700,0
49704,0
49705,1
49706,1
49707,0
49710,0
49715,0
49720,0
49721,0
49723,0
49726,0
49733,0
49734,0
49739,0
49741,1
49744,1
49749,0
49752,0
49754,0
49755,1
49757,0
49761,1
49762,0
49763,1
49764,1
49765,1
49767,0
49769,0
49771,0
49776,1
49784,0
49785,0
49786,0
49789,0
49791,0
49792,0
49793,1
49795,0
49807,0
49808,1
49810,1
49811,0
49812,1
49816,0
49817,0
49819,0
49820,0
49821,0
49832,1
49835,0
49838,0
49839,0
49841,1
49843,1
49845,0
49848,0
49850,0
49853,0
49875,0
49879,0
49882,1
49886,0
49887,0
49889,0
49895,0
49896,0
49902,0
49907,0
49912,0
49915,1
49919,0
49920,0
49922,1
49924,1
49930,0
49932,0
49936,0
49940,1
49942,0
49947,0
49948,0
49949,0
49951,0
49953,0
49959,0
49960,1
49962,0
49963,1
49966,0
49969,0
49974,0
49975,0
49979,0
49981,0
49985,1
49991,0
49999,1
50005,0
50011,0
50013,0
50014,1
50018,1
50019,1
50024,1
50025,0
50028,0
50031,0
50032,0
50033,0
50036,1
50037,0
50038,0
50044,1
50051,1
50055,0
50056,0
50058,0
50061,1
50063,0
50065,0
50066,1
50070,0
50075,0
50079,1
50085,0
50090,1
50093,0
50095,0
50096,0
50103,1
50111,1
50112,0
50114,0
50116,1
50117,1
50119,1
50125,0
50134,0
50135,1
50138,1
50142,1
50147,0
50152,0
50153,0
50155,0
50158,0
50159,0
50169,1
50170,0
50176,0
50178,0
50187,0
50190,0
50192,0
50204,0
50213,0
50215,0
50216,0
50220,0
50222,0
50225,1
50234,0
50235,0
50237,0
50243,0
50253,1
50254,1
50258,1
50266,1
50269,1
50275,1
50277,0
50278,1
50283,0
50285,1
50287,1
50290,1
50291,1
50293,0
50294,0
50297,0
50300,0
50304,0
50306,0
50309,1
50310,0
50311,0
50314,0
50322,0
50323,1
50327,0
50331,1
50332,0
50333,0
50334,0
50340,1
50343,0
50347,0
50349,1
50353,0
50354,1
50356,0
50366,1
50370,1
50372,0
50374,1
50378,0
50379,1
50380,0
50382,0
50384,0
50385,0
50386,0
50392,0
50393,0
50396,0
50398,0
50399,1
50400,0
50401,1
50404,0
50405,0
50409,1
50410,0
50419,0
50426,0
50428,0
50430,0
50433,0
50435,0
50436,0
50438,0
50440,0
50441,0
50442,1
50444,0
50447,0
50448,0
50452,1
50454,1
50456,1
50458,0
50460,0
50463,0
50464,0
50470,1
50473,1
50482,0
50483,0
50485,1
50486,1
50490,0
50492,0
50501,0
50503,0
50505,0
50507,1
50509,0
50510,0
50511,0
50512,1
50513,1
